beam_nodes,beam_integration,status,bundle_dir,wall_seconds,hysteresis_rms_rel,work_rel_error,mc_moment_rms_rel,mc_curvature_rms_rel,mc_loop_work_rel_error,mc_outlier_count,section_score,production_score
3,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n03_legendre,1.151238899998134,0.8457610613404191,0.0053086669933069125,0.08951167138476122,0.34976867913011944,0.8888171164231985,0,0.3664884138778599,0.4149261310847677
3,lobatto,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n03_lobatto,0.9946941000234801,1.9684396698796114,0.1998294742458005,0.15075265800397836,0.36302850017504507,0.9328493009796002,0,0.40269611557608276,0.6920350398044883
3,radau-left,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n03_radau_left,2.1693342000071425,0.15014992405135122,0.07066078066924118,0.05138182856540058,0.3139787189203596,0.7617473827054178,0,0.3116235400531356,0.25632114007943324
3,radau-right,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n03_radau_right,1.1228501000150573,1.3526272506375236,0.09939267400016691,0.15058950550585648,0.3630153936084315,0.9327933470324253,0,0.40262192345732906,0.5552642315213411
4,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n04_legendre,4.791317900002468,0.37857587948226373,0.08470744094479887,0.03976280399469258,0.31633733696824295,0.7832893392958176,0,0.3129266508930153,0.3153533777801544
4,lobatto,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n04_lobatto,13.075131800025702,0.3211948561079273,0.12141510346845857,0.07158854112747835,0.26905423872234296,0.6279935874696629,0,0.27172911431360436,0.29530435208493927
4,radau-left,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n04_radau_left,3.9561493000073824,0.44773910641207737,0.15567539125715454,0.08828920867234233,0.2006352497962577,0.4262709742941015,0,0.20644128030245606,0.26698907092081087
4,radau-right,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n04_radau_right,2.068039300007513,0.5835075836585144,0.04972733488237189,0.05769402205129226,0.33635710088980636,0.8446918645650052,0,0.3404919760313662,0.3588439410126923
5,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n05_legendre,8.267880800005514,0.1592264895983619,0.11444874627005772,0.05138463843683565,0.26936051448322645,0.6463348077512598,0,0.26846381652059637,0.25367094545310687
5,lobatto,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n05_lobatto,5.070873499993468,0.5158038699011417,0.1642172540635263,0.09317439953444716,0.13423924312811494,0.23113753011386556,0,0.13924620526748135,0.24046988557053453
5,radau-left,failed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n05_radau_left,145.52334779998637,nan,nan,nan,nan,nan,0,nan,nan
5,radau-right,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n05_radau_right,3.454131899983622,0.25695202376799015,0.10739334040466994,0.04060962090786614,0.295947995930058,0.7223504733538141,0,0.2918600601570421,0.27614154855426376
6,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n06_legendre,9.801044799998635,0.25018037217122424,0.14720944369126526,0.06776661412356016,0.20920298992992037,0.4696322461881133,0,0.2117861096493329,0.24154290015954596
6,lobatto,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n06_lobatto,17.723426600015955,0.32807210675056486,0.09989572771646639,0.07151042349927664,0.047892893810884136,0.17249446392258352,0,0.08107934322416138,0.17378021015367287
6,radau-left,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n06_radau_left,16.385075800004415,0.22717511890793898,0.07894885451631366,0.0639952454292598,0.12706887326287666,0.400042568960968,0,0.15958784266072903,0.20148322062139587
6,radau-right,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n06_radau_right,9.430414900009055,0.24341719117308755,0.14695280038147657,0.060806377320888116,0.24163271425288999,0.5608887875349183,0,0.242194710983095,0.2597053733261267
7,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n07_legendre,15.114539300004253,0.16865585644026596,0.1025145267690221,0.05509607322556668,0.1463230927275329,0.3096227549883941,0,0.14705356835401698,0.18128840246491523
7,lobatto,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n07_lobatto,20.10086710000178,0.2151322141550245,0.07085858436110894,0.061095764365845046,0.2052263394155026,0.6152435573453007,0,0.23678408173408208,0.25161873379763977
7,radau-left,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n07_radau_left,24.17763069999637,0.19376136323341356,0.07792514869075409,0.06270646761288844,0.2518192068424528,0.7506318849848438,0,0.28539228374058345,0.2831696585024721
7,radau-right,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n07_radau_right,27.024723100010306,0.1708272849927372,0.10504680667162793,0.05667934832124093,0.1807390467642712,0.40828883878088823,0,0.18282811071253402,0.21347324017155467
8,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n08_legendre,51.73067850002553,0.1994943073376753,0.10374015808825193,0.05894440928220662,0.074172052549401,0.09914804369442104,0,0.07383757563488698,0.1550236524325362
8,lobatto,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n08_lobatto,40.60698589999811,0.19169571830744286,0.0797440153435773,0.06383514883283518,0.28360789449659946,0.8366144164670145,0,0.317288737908365,0.310911691905878
8,radau-left,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n08_radau_left,53.091932899988024,0.24742243013070947,0.08197419219037637,0.06337834604303055,0.28629097406323994,0.7989878928604855,0,0.31081093801561577,0.32079698491556385
8,radau-right,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n08_radau_right,37.595761300006416,0.17035653577381832,0.09945266293350569,0.056168441283557226,0.11233342398153938,0.21415637029914242,0,0.11304026930076624,0.17049229496244633
9,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n09_legendre,70.22398860001704,0.24104579730364326,0.10113928086982107,0.06089624720581057,0.039114035218805965,0.12201188246970839,0,0.06331737886443807,0.1620789693577716
