material_role,beam_nodes,beam_integration,status,bundle_dir,wall_seconds,hysteresis_rms_rel,work_rel_error,fiber_stress_rms_rel,fiber_strain_rms_rel,fiber_loop_work_rel_error,fiber_outlier_count,section_gp,fiber_index,fiber_y,fiber_z,fiber_score,production_score
unconfined_concrete,3,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n03_legendre,0.814162,0.8457610613404191,0.0053086669933069125,0.20554583186941003,0.2835348240338637,0.9981958763015585,0,0,0,-0.109375,-0.1175,0.3913719880133985,0.4380486081299093
unconfined_concrete,3,lobatto,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n03_lobatto,0.6360571,1.9684396698796114,0.1998294742458005,0.1946715225875793,0.2972859159139606,0.968750037944351,0,0,0,-0.109375,-0.1175,0.38540226332316707,0.6868335007635109
unconfined_concrete,3,radau-left,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n03_radau_left,1.7531645,0.15014992405135122,0.07066078066924118,0.1845776949543704,0.2506330804829708,0.8644128480122525,0,0,0,-0.109375,-0.1175,0.34366411050095697,0.28310563373538083
unconfined_concrete,3,radau-right,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n03_radau_right,0.7108054,1.3526272506375236,0.09939267400016691,0.19468797190612594,0.29727214395487667,0.9688642925887121,0,0,0,-0.109375,-0.1175,0.38542769625970597,0.5486248154786497
unconfined_concrete,4,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n04_legendre,4.2966605,0.37857587948226373,0.08470744094479887,0.1892198067775713,0.25315930864427044,0.8358771380339269,0,0,0,-0.109375,-0.1175,0.34093009868218715,0.3401945976851277
unconfined_concrete,4,lobatto,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n04_lobatto,12.5293995,0.3211948561079273,0.12141510346845857,0.1260102330531472,0.21316050211228665,0.5862643559173843,0,0,0,-0.109375,-0.1175,0.24856365179669346,0.2837639681760937
unconfined_concrete,4,radau-left,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n04_radau_left,3.4323565,0.44773910641207737,0.15567539125715454,0.08456230893790252,0.15364066478669,0.47304293164592237,0,0,0,-0.109375,-0.1175,0.1864358580265821,0.2560201670355752
unconfined_concrete,4,radau-right,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n04_radau_right,1.5346368,0.5835075836585144,0.04972733488237189,0.2052927110349736,0.27029128962750254,0.9557537513095252,0,0,0,-0.109375,-0.1175,0.37813442159726907,0.38874991914260476
unconfined_concrete,5,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n05_legendre,7.6321017,0.1592264895983619,0.11444874627005772,0.1397192958012649,0.21029407072822268,0.7689673458458784,0,0,0,-0.109375,-0.1175,0.2902700770346228,0.2748116390881761
unconfined_concrete,5,lobatto,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n05_lobatto,4.4601312,0.5158038699011417,0.1642172540635263,0.07891160717480512,0.09321620034081743,0.34915402290785164,0,0,0,-0.109375,-0.1175,0.1379666979295187,0.2419636167720161
unconfined_concrete,5,radau-left,failed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n05_radau_left,145.2217989,0.12561858090293573,0.8014661158080367,nan,nan,nan,0,-1,-1,nan,nan,nan,nan
unconfined_concrete,5,radau-right,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n05_radau_right,2.828498,0.25695202376799015,0.10739334040466994,0.16508914325287155,0.2348916424975506,0.733138956456576,0,0,0,-0.109375,-0.1175,0.3031299806292501,0.28752199703790626
unconfined_concrete,6,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n06_legendre,9.0063235,0.25018037217122424,0.14720944369126526,0.08160396871512186,0.16088005438735403,0.44692642725051906,0,0,0,-0.109375,-0.1175,0.18241509040748258,0.2244500828401369
unconfined_concrete,6,lobatto,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n06_lobatto,16.9848455,0.32807210675056486,0.09989572771646639,0.11401807131268711,0.05660105948389965,0.26348632921740966,0,0,0,-0.109375,-0.1175,0.12381576875355602,0.20254921120273878
unconfined_concrete,6,radau-left,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n06_radau_left,15.5315619,0.22717511890793898,0.07894885451631366,0.1285204718354405,0.14235915080345413,0.0824511539391444,0,0,0,-0.109375,-0.1175,0.12415014589498605,0.17240945071726455
unconfined_concrete,6,radau-right,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n06_radau_right,8.6033037,0.24341719117308755,0.14695280038147657,0.10452711901103391,0.18905716059243954,0.4949133555624388,0,0,0,-0.109375,-0.1175,0.21218988087480686,0.24217288706611623
unconfined_concrete,7,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n07_legendre,14.2085307,0.16865585644026596,0.1025145267690221,0.0808529055804828,0.10329576289333917,0.35455806654379984,0,0,0,-0.109375,-0.1175,0.14344893783264595,0.1817835596373139
unconfined_concrete,7,lobatto,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n07_lobatto,19.184544,0.2151322141550245,0.07085858436110894,0.12854488764284727,0.2109849899944978,0.058953307451747164,0,0,0,-0.109375,-0.1175,0.14348060742770494,0.18174723532028347
unconfined_concrete,7,radau-left,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n07_radau_left,23.1654202,0.19376136323341356,0.07792514869075409,0.1285810516435009,0.2499594820356876,0.12824348127184085,0,0,0,-0.109375,-0.1175,0.17099598820643422,0.19918898451098063
unconfined_concrete,7,radau-right,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n07_radau_right,26.1465473,0.1708272849927372,0.10504680667162793,0.09939545736518599,0.13310398311684207,0.5448629452082251,0,0,0,-0.109375,-0.1175,0.20028693894687344,0.2306137840414125
