step,p,drift_mm,base_shear_MN,axial_reaction_MN,max_abs_steel_stress_MPa,max_host_damage,damaged_host_points,accepted_substeps,total_newton_iterations,failed_attempts,solver_profile_attempts,max_bisection_level,last_snes_reason,last_ksp_reason,accepted_by_small_residual_policy,residual_norm,solver_profile_label
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,0.01041666667,6.25,0.009617750092,-0.02,82.0852352,0,0,1,7,0,1,0,2,4,0,4.94731638e-10,global_xfem_newton_backtracking_lu
2,0.02083333333,12.5,0.01921268961,-0.02,168.521055,0,0,1,5,0,1,0,2,4,0,9.727062393e-10,global_xfem_newton_backtracking_lu
3,0.03125,18.75,0.02880748002,-0.02,255.7651759,0,0,1,5,0,1,0,4,4,0,1.373110393e-09,global_xfem_newton_backtracking_lu
4,0.04166666667,25,0.03840223604,-0.02,343.0147949,0,0,1,6,0,1,0,4,4,0,1.524646677e-09,global_xfem_newton_backtracking_lu
5,0.05208333333,31.25,0.04794969232,-0.02,412.3339457,0,0,1,6,0,1,0,4,4,0,2.254830593e-09,global_xfem_newton_backtracking_lu
6,0.0625,37.5,0.0571771993,-0.02,421.255023,0,0,1,11,0,1,0,4,4,0,2.281613961e-09,global_xfem_newton_backtracking_lu
7,0.07291666667,43.75,0.06632552444,-0.02,422.5443687,0,0,1,5,0,1,0,4,4,0,2.441431605e-09,global_xfem_newton_backtracking_lu
8,0.08333333333,50,0.07547170743,-0.02,423.7550334,0,0,1,4,0,1,0,4,4,0,3.049682987e-09,global_xfem_newton_backtracking_lu
9,0.09375,37.5,0.05627828551,-0.02,283.2370368,0,0,1,3,0,1,0,3,4,0,2.57167534e-09,global_xfem_newton_backtracking_lu
10,0.1041666667,25,0.03708486332,-0.02,188.1053027,0,0,1,2,0,1,0,4,4,0,1.780376669e-09,global_xfem_newton_backtracking_lu
11,0.1145833333,12.5,0.01789144516,-0.02,98.17874677,0,0,1,2,0,1,0,4,4,0,1.106818291e-09,global_xfem_newton_backtracking_lu
12,0.125,0,-0.001300762151,-0.02,271.4532313,0,0,1,2,0,1,0,2,4,0,1.588567903e-11,global_xfem_newton_backtracking_lu
13,0.1354166667,-12.5,-0.02037584221,-0.02,400.8593915,0,0,1,3,0,1,0,2,4,0,9.810501822e-10,global_xfem_newton_backtracking_lu
14,0.1458333333,-25,-0.03887998741,-0.02,418.3466867,0,0,1,4,0,1,0,4,4,0,1.445420989e-09,global_xfem_newton_backtracking_lu
15,0.15625,-37.5,-0.05717894111,-0.02,421.3230726,0,0,1,5,0,1,0,4,4,0,2.173428617e-09,global_xfem_newton_backtracking_lu
16,0.1666666667,-50,-0.07547170626,-0.02,423.7546157,0,0,1,5,0,1,0,4,4,0,3.044576373e-09,global_xfem_newton_backtracking_lu
17,0.1770833333,-43.75,-0.06587499531,-0.02,344.9905687,0,0,1,2,0,1,0,3,4,0,1.869322661e-08,global_xfem_newton_backtracking_lu
18,0.1875,-37.5,-0.05627828434,-0.02,283.2370389,0,0,1,2,0,1,0,4,4,0,1.916999972e-09,global_xfem_newton_backtracking_lu
19,0.1979166667,-31.25,-0.04668157331,-0.02,235.6711623,0,0,1,2,0,1,0,4,4,0,1.338135344e-09,global_xfem_newton_backtracking_lu
20,0.2083333333,-25,-0.03708486215,-0.02,188.1053047,0,0,1,2,0,1,0,4,4,0,1.597223144e-09,global_xfem_newton_backtracking_lu
21,0.21875,-18.75,-0.02748815087,-0.02,140.5394809,0,0,1,2,0,1,0,4,4,0,1.115615616e-09,global_xfem_newton_backtracking_lu
22,0.2291666667,-12.5,-0.017891444,-0.02,98.17916472,0,0,1,2,0,1,0,2,4,0,8.894252644e-10,global_xfem_newton_backtracking_lu
23,0.2395833333,-6.25,-0.008294796662,-0.02,185.1236159,0,0,1,1,0,1,0,2,4,0,5.659055876e-10,global_xfem_newton_backtracking_lu
24,0.25,0,0.001300763297,-0.02,271.453643,0,0,1,2,0,1,0,2,4,0,2.011975369e-11,global_xfem_newton_backtracking_lu
25,0.2604166667,12.5,0.02037308937,-0.01999999998,400.8670229,0,0,1,3,0,1,0,2,4,0,9.017371052e-10,global_xfem_newton_backtracking_lu
26,0.2708333333,25,0.03886831501,-0.02,418.3484723,0,0,1,4,0,1,0,4,4,0,1.713648265e-09,global_xfem_newton_backtracking_lu
27,0.28125,37.5,0.05717180824,-0.02,421.3325054,0,0,1,3,0,1,0,4,4,0,2.064760889e-09,global_xfem_newton_backtracking_lu
28,0.2916666667,50,0.07547170626,-0.02,423.7546157,0,0,1,3,0,1,0,4,4,0,2.657373045e-09,global_xfem_newton_backtracking_lu
29,0.3020833333,62.5,0.09344276566,-0.02,426.1428788,0,0,1,5,0,1,0,4,4,0,4.688301852e-09,global_xfem_newton_backtracking_lu
30,0.3125,75,0.1109102772,-0.02,428.4638764,0,0,1,5,0,1,0,4,4,0,3.977273323e-09,global_xfem_newton_backtracking_lu
31,0.3229166667,87.5,0.1279883119,-0.02,430.7305801,0,0,1,4,0,1,0,4,4,0,5.877761616e-09,global_xfem_newton_backtracking_lu
32,0.3333333333,100,0.144984322,-0.02,432.9840563,0,0,1,4,0,1,0,4,4,0,7.675630948e-09,global_xfem_newton_backtracking_lu
33,0.34375,75,0.1066009776,-0.02,299.8571752,0,0,1,3,0,1,0,3,4,0,5.399928035e-09,global_xfem_newton_backtracking_lu
34,0.3541666667,50,0.06821961213,-0.02,263.1931156,0,0,1,3,0,1,0,4,4,0,3.993104149e-09,global_xfem_newton_backtracking_lu
35,0.3645833333,25,0.03067801698,-0.02,409.7217783,0,0,1,4,0,1,0,4,4,0,1.238765725e-09,global_xfem_newton_backtracking_lu
36,0.375,0,-0.005900442046,-0.02,414.7434971,0,0,1,2,0,1,0,2,4,0,2.314424398e-10,global_xfem_newton_backtracking_lu
37,0.3854166667,-25,-0.04187523238,-0.02,419.3139401,0,0,1,21,0,1,0,-6,4,1,1.034582417e-09,global_xfem_newton_backtracking_lu
38,0.3958333333,-50,-0.07683356457,-0.02,423.9391122,0,0,1,5,0,1,0,4,4,0,3.274315712e-09,global_xfem_newton_backtracking_lu
39,0.40625,-75,-0.1109924256,-0.02,428.4748944,0,0,1,9,0,1,0,-6,4,1,3.515459838e-09,global_xfem_newton_backtracking_lu
40,0.4166666667,-100,-0.1449839317,-0.02,432.9840048,0,0,1,4,0,1,0,4,4,0,6.215497216e-09,global_xfem_newton_backtracking_lu
41,0.4270833333,-87.5,-0.1257922595,-0.02,353.4410882,0,0,1,2,0,1,0,3,4,0,1.891860298e-08,global_xfem_newton_backtracking_lu
42,0.4375,-75,-0.1066005873,-0.02,299.8561548,0,0,1,2,0,1,0,4,4,0,5.864409361e-09,global_xfem_newton_backtracking_lu
43,0.4479166667,-62.5,-0.08740892046,-0.02,246.2712362,0,0,1,2,0,1,0,4,4,0,3.755510685e-09,global_xfem_newton_backtracking_lu
44,0.4583333333,-50,-0.06821922183,-0.02,263.1931665,0,0,1,3,0,1,0,4,4,0,2.788258905e-09,global_xfem_newton_backtracking_lu
45,0.46875,-37.5,-0.04916142029,-0.02,394.7681563,0,0,1,4,0,1,0,4,4,0,2.560854401e-09,global_xfem_newton_backtracking_lu
46,0.4791666667,-25,-0.03067762668,-0.02,409.7218319,0,0,1,4,0,1,0,4,4,0,1.305516382e-09,global_xfem_newton_backtracking_lu
47,0.4895833333,-12.5,-0.01237726726,-0.02,412.6002388,0,0,1,2,0,1,0,2,4,0,8.770042534e-10,global_xfem_newton_backtracking_lu
48,0.5,0,0.005900832145,-0.02,414.7435447,0,0,1,2,0,1,0,2,4,0,6.048389324e-11,global_xfem_newton_backtracking_lu
49,0.5104166667,18.75,0.03300684241,-0.02,418.1446855,0,0,1,3,0,1,0,3,4,0,1.342474076e-09,global_xfem_newton_backtracking_lu
50,0.5208333333,37.5,0.05945291475,-0.02,421.6489832,0,0,1,3,0,1,0,4,4,0,2.338110919e-09,global_xfem_newton_backtracking_lu
51,0.53125,56.25,0.08541620641,-0.02,425.0894852,0,0,1,4,0,1,0,4,4,0,4.024741699e-09,global_xfem_newton_backtracking_lu
52,0.5416666667,75,0.1109899135,-0.02,428.4787315,0,0,1,3,0,1,0,4,4,0,4.840058355e-09,global_xfem_newton_backtracking_lu
53,0.5520833333,93.75,0.1364872458,-0.02,431.8579259,0,0,1,3,0,1,0,4,4,0,5.818430653e-09,global_xfem_newton_backtracking_lu
54,0.5625,112.5,0.1616588617,-0.02,435.1948493,0,0,1,4,0,1,0,4,4,0,6.379442863e-09,global_xfem_newton_backtracking_lu
55,0.5729166667,131.25,0.1865492901,-0.02,438.4949001,0,0,1,4,0,1,0,4,4,0,1.076898872e-08,global_xfem_newton_backtracking_lu
56,0.5833333333,150,0.2114101084,-0.02,441.7910181,0,0,1,6,0,1,0,-6,4,1,8.058954194e-09,global_xfem_newton_backtracking_lu
57,0.59375,112.5,0.1538354013,-0.01999999997,291.2407999,0,0,1,3,0,1,0,3,4,0,8.168821692e-09,global_xfem_newton_backtracking_lu
58,0.6041666667,75,0.09710472635,-0.02,401.0736649,0,0,1,4,0,1,0,4,4,0,3.161220405e-09,global_xfem_newton_backtracking_lu
59,0.6145833333,37.5,0.04238376327,-0.02,409.2026513,0,0,1,4,0,1,0,4,4,0,2.279932922e-09,global_xfem_newton_backtracking_lu
60,0.625,0,-0.0103823256,-0.02,415.4214509,0,0,1,3,0,1,0,2,4,0,9.650336358e-11,global_xfem_newton_backtracking_lu
61,0.6354166667,-37.5,-0.06151839613,-0.02,421.9229116,0,0,1,3,0,1,0,4,4,0,2.92762455e-09,global_xfem_newton_backtracking_lu
62,0.6458333333,-75,-0.1119026314,-0.02,428.6006216,0,0,1,3,0,1,0,4,4,0,4.75758762e-09,global_xfem_newton_backtracking_lu
63,0.65625,-112.5,-0.1616878817,-0.02,435.1988786,0,0,1,4,0,1,0,4,4,0,7.737010436e-09,global_xfem_newton_backtracking_lu
64,0.6666666667,-150,-0.2114099778,-0.02,441.7910008,0,0,1,4,0,1,0,4,4,0,6.298267834e-09,global_xfem_newton_backtracking_lu
65,0.6770833333,-131.25,-0.1826226215,-0.0199999998,345.3344018,0,0,1,2,0,1,0,3,4,0,1.823760287e-08,global_xfem_newton_backtracking_lu
66,0.6875,-112.5,-0.1538352706,-0.02,291.2405681,0,0,1,2,0,1,0,4,4,0,6.753197879e-09,global_xfem_newton_backtracking_lu
67,0.6979166667,-93.75,-0.1250690388,-0.01999999999,335.0428365,0,0,1,3,0,1,0,4,4,0,7.025207124e-09,global_xfem_newton_backtracking_lu
68,0.7083333333,-75,-0.09710459569,-0.02,401.0736817,0,0,1,4,0,1,0,4,4,0,5.282080113e-09,global_xfem_newton_backtracking_lu
69,0.71875,-56.25,-0.06966055393,-0.02,406.0792287,0,0,1,3,0,1,0,4,4,0,3.715590146e-09,global_xfem_newton_backtracking_lu
70,0.7291666667,-37.5,-0.04238363257,-0.02,409.202666,0,0,1,4,0,1,0,4,4,0,1.905896355e-09,global_xfem_newton_backtracking_lu
71,0.7395833333,-18.75,-0.01576030387,-0.02,412.6074159,0,0,1,12,0,1,0,2,4,0,9.832405779e-10,global_xfem_newton_backtracking_lu
72,0.75,0,0.01038246023,-0.02,415.4214594,0,0,1,3,0,1,0,2,4,0,9.308063667e-11,global_xfem_newton_backtracking_lu
73,0.7604166667,25,0.04454999416,-0.02,419.674311,0,0,1,2,0,1,0,3,4,0,2.614872087e-09,global_xfem_newton_backtracking_lu
74,0.7708333333,50,0.07842156596,-0.02,424.1639886,0,0,1,3,0,1,0,4,4,0,2.869497806e-09,global_xfem_newton_backtracking_lu
