step,p,drift_mm,base_shear_MN,axial_reaction_MN,max_abs_steel_stress_MPa,max_host_damage,damaged_host_points,accepted_substeps,total_newton_iterations,failed_attempts,solver_profile_attempts,max_bisection_level,last_snes_reason,last_ksp_reason,accepted_by_small_residual_policy,residual_norm,solver_profile_label
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,0.01041666667,6.25,0.01253662038,-0.02,105.2140901,0,0,1,6,0,1,0,2,4,0,1.990059921e-10,global_xfem_newton_backtracking_lu
2,0.02083333333,12.5,0.02499637705,-0.02,215.3721499,0,0,1,4,0,1,0,2,4,0,6.45642712e-10,global_xfem_newton_backtracking_lu
3,0.03125,18.75,0.03745573235,-0.02,325.5452245,0,0,1,4,0,1,0,2,4,0,6.576177405e-10,global_xfem_newton_backtracking_lu
4,0.04166666667,25,0.04972974158,-0.02,413.7041958,0,0,1,5,0,1,0,2,4,0,7.412560383e-10,global_xfem_newton_backtracking_lu
5,0.05208333333,31.25,0.0609819708,-0.02,421.5392933,0,0,1,11,0,1,0,-6,4,1,1.097859604e-09,global_xfem_newton_backtracking_lu
6,0.0625,37.5,0.07189613903,-0.02,422.9508237,0,0,1,3,0,1,0,4,4,0,2.192658122e-09,global_xfem_newton_backtracking_lu
7,0.07291666667,43.75,0.08280060241,-0.02,424.3276907,0,0,1,2,0,1,0,4,4,0,1.788547203e-09,global_xfem_newton_backtracking_lu
8,0.08333333333,50,0.09370491855,-0.02,425.7040914,0,0,1,2,0,1,0,4,4,0,2.990113189e-09,global_xfem_newton_backtracking_lu
9,0.09375,37.5,0.06876433603,-0.02,237.6273396,0,0,1,3,0,1,0,3,4,0,2.343638505e-09,global_xfem_newton_backtracking_lu
10,0.1041666667,25,0.04382375394,-0.02,131.624433,0,0,1,2,0,1,0,4,4,0,1.089255202e-09,global_xfem_newton_backtracking_lu
11,0.1145833333,12.5,0.01888521259,-0.01999999971,233.022044,0,0,1,1,0,1,0,2,4,0,7.228712553e-10,global_xfem_newton_backtracking_lu
12,0.125,0,-0.005613917863,-0.02,403.2438896,0,0,1,3,0,1,0,2,4,0,3.067466618e-11,global_xfem_newton_backtracking_lu
13,0.1354166667,-12.5,-0.02826129212,-0.02,417.0888278,0,0,1,3,0,1,0,2,4,0,5.218463922e-10,global_xfem_newton_backtracking_lu
14,0.1458333333,-25,-0.05008750534,-0.02,420.182225,0,0,1,3,0,1,0,4,4,0,1.189423741e-09,global_xfem_newton_backtracking_lu
15,0.15625,-37.5,-0.07189629136,-0.02,422.9509745,0,0,1,2,0,1,0,4,4,0,1.755521282e-09,global_xfem_newton_backtracking_lu
16,0.1666666667,-50,-0.09370491858,-0.02,425.7040784,0,0,1,2,0,1,0,4,4,0,2.063052989e-09,global_xfem_newton_backtracking_lu
17,0.1770833333,-43.75,-0.08123462733,-0.02,330.789791,0,0,1,2,0,1,0,3,4,0,1.200561678e-08,global_xfem_newton_backtracking_lu
18,0.1875,-37.5,-0.06876433606,-0.02,237.6273614,0,0,1,2,0,1,0,4,4,0,1.312910081e-09,global_xfem_newton_backtracking_lu
19,0.1979166667,-31.25,-0.05629404478,-0.02,168.1091867,0,0,1,2,0,1,0,4,4,0,1.546946864e-09,global_xfem_newton_backtracking_lu
20,0.2083333333,-25,-0.04382375397,-0.02,131.6244332,0,0,1,2,0,1,0,2,4,0,7.514498354e-10,global_xfem_newton_backtracking_lu
21,0.21875,-18.75,-0.03135351087,-0.02,123.4235004,0,0,1,2,0,1,0,4,4,0,1.073114958e-09,global_xfem_newton_backtracking_lu
22,0.2291666667,-12.5,-0.01888521263,-0.01999999974,233.0220569,0,0,1,1,0,1,0,2,4,0,5.082799325e-10,global_xfem_newton_backtracking_lu
23,0.2395833333,-6.25,-0.006458662748,-0.02,337.8534577,0,0,1,2,0,1,0,2,4,0,1.51100137e-10,global_xfem_newton_backtracking_lu
24,0.25,0,0.005613917761,-0.02,403.2438934,0,0,1,3,0,1,0,2,4,0,3.31681684e-11,global_xfem_newton_backtracking_lu
25,0.2604166667,12.5,0.02826129211,-0.02000000002,417.0888279,0,0,1,3,0,1,0,2,4,0,5.641889828e-10,global_xfem_newton_backtracking_lu
26,0.2708333333,25,0.05008750534,-0.02,420.182225,0,0,1,3,0,1,0,4,4,0,1.024992579e-09,global_xfem_newton_backtracking_lu
27,0.28125,37.5,0.07189629136,-0.02,422.9509745,0,0,1,2,0,1,0,4,4,0,1.690993203e-09,global_xfem_newton_backtracking_lu
28,0.2916666667,50,0.09370491858,-0.02,425.7040784,0,0,1,2,0,1,0,4,4,0,1.996407408e-09,global_xfem_newton_backtracking_lu
29,0.3020833333,62.5,0.1155135419,-0.02,428.4568649,0,0,1,2,0,1,0,4,4,0,3.254484216e-09,global_xfem_newton_backtracking_lu
30,0.3125,75,0.137322165,-0.02,431.2096394,0,0,1,2,0,1,0,4,4,0,1.274616237e-09,global_xfem_newton_backtracking_lu
31,0.3229166667,87.5,0.1585325324,-0.02,433.8912777,0,0,1,3,0,1,0,4,4,0,3.244019619e-09,global_xfem_newton_backtracking_lu
32,0.3333333333,100,0.1795568331,-0.02,436.549698,0,0,1,3,0,1,0,4,4,0,4.348372365e-09,global_xfem_newton_backtracking_lu
33,0.34375,75,0.1296756686,-0.02,276.3109567,0,0,1,3,0,1,0,3,4,0,4.715477665e-09,global_xfem_newton_backtracking_lu
34,0.3541666667,50,0.08023800626,-0.02,392.3982961,0,0,1,4,0,1,0,4,4,0,2.558025392e-09,global_xfem_newton_backtracking_lu
35,0.3645833333,25,0.03585735113,-0.02,410.4864992,0,0,1,3,0,1,0,4,4,0,1.236690273e-09,global_xfem_newton_backtracking_lu
36,0.375,0,-0.007760246889,-0.02,415.0406143,0,0,1,2,0,1,0,2,4,0,4.11601653e-11,global_xfem_newton_backtracking_lu
37,0.3854166667,-25,-0.05146425246,-0.02,420.36447,0,0,1,3,0,1,0,4,4,0,1.077518987e-09,global_xfem_newton_backtracking_lu
38,0.3958333333,-50,-0.09491971911,-0.02,425.8507688,0,0,1,3,0,1,0,4,4,0,2.117789865e-09,global_xfem_newton_backtracking_lu
39,0.40625,-75,-0.1375027901,-0.02,431.2323253,0,0,1,3,0,1,0,4,4,0,4.268763377e-09,global_xfem_newton_backtracking_lu
40,0.4166666667,-100,-0.1795543778,-0.02,436.5494018,0,0,1,3,0,1,0,4,4,0,4.593892396e-09,global_xfem_newton_backtracking_lu
41,0.4270833333,-87.5,-0.1546137953,-0.01999999999,348.4516015,0,0,1,2,0,1,0,3,4,0,5.957040484e-09,global_xfem_newton_backtracking_lu
42,0.4375,-75,-0.1296732133,-0.02,276.1365373,0,0,1,2,0,1,0,4,4,0,1.602554044e-09,global_xfem_newton_backtracking_lu
43,0.4479166667,-62.5,-0.1047346724,-0.02,222.1767255,0,0,1,3,0,1,0,4,4,0,1.599062028e-09,global_xfem_newton_backtracking_lu
44,0.4583333333,-50,-0.08023555097,-0.02,392.3985924,0,0,1,4,0,1,0,4,4,0,1.647628939e-09,global_xfem_newton_backtracking_lu
45,0.46875,-37.5,-0.05768810686,-0.02,406.6296679,0,0,1,4,0,1,0,4,4,0,1.112866725e-09,global_xfem_newton_backtracking_lu
46,0.4791666667,-25,-0.03585489584,-0.02,410.4867327,0,0,1,3,0,1,0,2,4,0,9.87880457e-10,global_xfem_newton_backtracking_lu
47,0.4895833333,-12.5,-0.01404587001,-0.02000000006,412.7924713,0,0,1,1,0,1,0,2,4,0,8.316592722e-10,global_xfem_newton_backtracking_lu
48,0.5,0,0.007762701832,-0.02,415.0408478,0,0,1,1,0,1,0,2,4,0,4.714386867e-11,global_xfem_newton_backtracking_lu
49,0.5104166667,18.75,0.04056590186,-0.02,418.9888036,0,0,1,2,0,1,0,2,4,0,8.380289452e-10,global_xfem_newton_backtracking_lu
50,0.5208333333,37.5,0.0732460774,-0.02,423.1140723,0,0,1,3,0,1,0,2,4,0,8.754657963e-10,global_xfem_newton_backtracking_lu
51,0.53125,56.25,0.1056712531,-0.02,427.2089279,0,0,1,3,0,1,0,4,4,0,1.566661639e-09,global_xfem_newton_backtracking_lu
52,0.5416666667,75,0.1375030772,-0.02,431.2323615,0,0,1,3,0,1,0,4,4,0,4.528055346e-09,global_xfem_newton_backtracking_lu
53,0.5520833333,93.75,0.1690516373,-0.02,435.2213734,0,0,1,3,0,1,0,4,4,0,4.278438867e-09,global_xfem_newton_backtracking_lu
54,0.5625,112.5,0.2005552896,-0.02,439.2048998,0,0,1,3,0,1,0,4,4,0,3.536008781e-09,global_xfem_newton_backtracking_lu
55,0.5729166667,131.25,0.2320530961,-0.02,443.187711,0,0,1,2,0,1,0,4,4,0,6.847111293e-09,global_xfem_newton_backtracking_lu
56,0.5833333333,150,0.2635500357,-0.02,447.170416,0,0,1,2,0,1,0,4,4,0,8.225760181e-09,global_xfem_newton_backtracking_lu
57,0.59375,112.5,0.1887303303,-0.02,254.9288743,0,0,1,4,0,1,0,3,4,0,5.939026407e-09,global_xfem_newton_backtracking_lu
58,0.6041666667,75,0.1198505538,-0.02,401.8174221,0,0,1,3,0,1,0,4,4,0,3.438329745e-09,global_xfem_newton_backtracking_lu
59,0.6145833333,37.5,0.0544249879,-0.02,408.6180414,0,0,1,3,0,1,0,4,4,0,2.076019697e-09,global_xfem_newton_backtracking_lu
60,0.625,0,-0.01083538459,-0.02,415.340613,0,0,1,2,0,1,0,2,4,0,3.948474838e-11,global_xfem_newton_backtracking_lu
61,0.6354166667,-37.5,-0.07455370585,-0.02,423.272397,0,0,1,3,0,1,0,4,4,0,1.918867577e-09,global_xfem_newton_backtracking_lu
62,0.6458333333,-75,-0.1375626637,-0.02,431.2396436,0,0,1,3,0,1,0,4,4,0,2.731721633e-09,global_xfem_newton_backtracking_lu
63,0.65625,-112.5,-0.2005565636,-0.02,439.2050559,0,0,1,2,0,1,0,4,4,0,4.549212857e-09,global_xfem_newton_backtracking_lu
64,0.6666666667,-150,-0.2635500845,-0.02,447.1704219,0,0,1,2,0,1,0,4,4,0,5.663159026e-09,global_xfem_newton_backtracking_lu
65,0.6770833333,-131.25,-0.2261392107,-0.01999999119,315.4027114,0,0,1,2,0,1,0,3,4,0,9.753922923e-09,global_xfem_newton_backtracking_lu
66,0.6875,-112.5,-0.1887303792,-0.02,254.9289393,0,0,1,3,0,1,0,4,4,0,5.035094285e-09,global_xfem_newton_backtracking_lu
67,0.6979166667,-93.75,-0.1527559783,-0.02,393.8603544,0,0,1,4,0,1,0,4,4,0,2.355023424e-09,global_xfem_newton_backtracking_lu
68,0.7083333333,-75,-0.1198506027,-0.02,401.8174175,0,0,1,3,0,1,0,4,4,0,2.97692734e-09,global_xfem_newton_backtracking_lu
69,0.71875,-56.25,-0.08713727067,-0.02,405.2479644,0,0,1,3,0,1,0,4,4,0,2.26488646e-09,global_xfem_newton_backtracking_lu
70,0.7291666667,-37.5,-0.05442503669,-0.02,408.6180368,0,0,1,2,0,1,0,4,4,0,1.99459162e-09,global_xfem_newton_backtracking_lu
